query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.751792230245149,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.7800987053334137,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.684630391469091,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.37722227353194665,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.327834558508488,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.49431378566507433,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.42355761842602574,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.33299008048531625,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7529911301100464,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.5031784394655037,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.37520182407838765,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.726144258260094,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.41225378869637264,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.2913233295355129,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9966819224638114,0.38412377692994804,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.39993411213926905,1.0,2000,llama3_8b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.7412338187315529,1.0,2020,llama3_8b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.38384210543320596,1.0,2020,llama3_8b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.4297866929073967,1.0,2000,llama3_8b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.8630954045954043,1.0,2010,llama3_8b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.32612931919799826,1.0,2020,llama3_8b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.8538453499880944,1.0,2010,llama3_8b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7599812360438708,1.0,2020,llama3_8b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.6613429972829492,0.9166666666666666,2020,llama3_8b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.28817543353495706,1.0,2020,llama3_8b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.37929101102392226,1.0,2020,llama3_8b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.9738829367467964,0.5927155691835677,1.0,2020,llama3_8b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.7426749132556227,1.0,2010,llama3_8b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.5892980851609232,0.7333333333333333,2020,llama3_8b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.35049697937693736,1.0,2020,llama3_8b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8015337394091352,1.0,2020,llama3_8b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.792808479945075,1.0,2020,llama3_8b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.320794944136124,1.0,1980,llama3_8b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.6923213793125218,1.0,2020,llama3_8b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.9279907369844489,1.0,2010,llama3_8b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.46806709410675457,1.0,2020,llama3_8b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.3036745099261127,1.0,1990,llama3_8b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5159310331779796,1.0,2020,llama3_8b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.3264463319716269,1.0,2010,llama3_8b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.2799678701706782,1.0,2020,llama3_8b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.7334570201476556,1.0,2010,llama3_8b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.2169951729831297,1.0,2000,llama3_8b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.3398448524487605,1.0,2020,llama3_8b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.32699816426132255,1.0,2020,llama3_8b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.75868532778371,1.0,2020,llama3_8b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.5966452574065384,1.0,2020,llama3_8b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.6552539758447068,1.0,2020,llama3_8b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.4950427400399007,1.0,2020,llama3_8b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.4497994090750578,1.0,2020,llama3_8b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.3239369389163183,1.0,2020,llama3_8b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.49519901869291877,1.0,2020,llama3_8b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.34355573341309353,1.0,2000,llama3_8b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7294404018196425,0.9285714285714286,2020,llama3_8b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.582108690293737,1.0,2010,llama3_8b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.3913779782854685,1.0,2010,llama3_8b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.34873644712297686,1.0,2000,llama3_8b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.40130808350910735,1.0,2000,llama3_8b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.5520617280325819,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.4530719225380977,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.16761620248885553,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7543267378394711,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6073360116899802,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.30177098604781993,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6077457797716118,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.33245918029893684,1.0,2020,llama3_8b
