file,query_id,bert_intrinsic
llm_2025-11-18T11-10-33.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,0.7376925945281982
llm_2025-11-18T11-10-46.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,0.7840143442153931
llm_2025-11-18T11-11-00.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,0.7822822332382202
llm_2025-11-18T11-11-15.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,0.7966271638870239
llm_2025-11-18T11-11-29.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,0.7912530899047852
llm_2025-11-18T11-11-45.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,0.7839628458023071
llm_2025-11-18T11-12-04.json,Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,0.7952343225479126
llm_2025-11-18T11-12-23.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,0.7860318422317505
llm_2025-11-18T11-12-36.json,Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,0.7927802205085754
llm_2025-11-18T11-12-50.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,0.7864139080047607
llm_2025-11-18T11-13-18.json,Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,0.7549282312393188
llm_2025-11-18T11-13-31.json,Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.7772091031074524
llm_2025-11-18T11-13-45.json,Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,0.7809236645698547
llm_2025-11-18T11-14-03.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,0.8053763508796692
llm_2025-11-18T11-14-19.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,0.7695738077163696
llm_2025-11-18T11-14-34.json,Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,0.7504076957702637
llm_2025-11-18T11-14-51.json,Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,0.7722502946853638
llm_2025-11-18T11-15-10.json,Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,0.7635147571563721
llm_2025-11-18T11-15-22.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,0.7906644940376282
llm_2025-11-18T11-15-38.json,Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,0.781761884689331
llm_2025-11-18T11-15-51.json,Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,0.7874342203140259
llm_2025-11-18T11-16-11.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,0.7864892482757568
llm_2025-11-18T11-16-26.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,0.801978588104248
llm_2025-11-18T11-16-39.json,Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,0.7635505795478821
llm_2025-11-18T11-16-50.json,Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.7917880415916443
llm_2025-11-18T11-17-07.json,Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.7035821676254272
llm_2025-11-18T11-17-24.json,Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,0.7778695225715637
llm_2025-11-18T11-17-38.json,Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,0.7895243167877197
llm_2025-11-18T11-17-59.json,Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,0.7584643363952637
llm_2025-11-18T11-18-21.json,Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,0.7793841361999512
llm_2025-11-18T11-18-38.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,0.752823531627655
llm_2025-11-18T11-18-59.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,0.7873058915138245
llm_2025-11-18T11-19-13.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.7847071886062622
llm_2025-11-18T11-19-28.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,0.7915897369384766
llm_2025-11-18T11-19-44.json,Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,0.7756614685058594
llm_2025-11-18T11-19-55.json,Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.7764688730239868
llm_2025-11-18T11-20-09.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,0.7965532541275024
llm_2025-11-18T11-20-32.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,0.7779639363288879
llm_2025-11-18T11-20-49.json,Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,0.78240966796875
llm_2025-11-18T11-21-07.json,Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,0.8064786791801453
llm_2025-11-18T11-21-25.json,Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,0.7719494104385376
llm_2025-11-18T11-21-51.json,Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,0.7668419480323792
llm_2025-11-18T11-22-09.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,0.7863999605178833
llm_2025-11-18T11-22-30.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,0.7689874768257141
llm_2025-11-18T11-22-50.json,Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,0.8012223243713379
llm_2025-11-18T11-23-04.json,Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,0.7683799862861633
llm_2025-11-18T11-23-23.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,0.7716115117073059
llm_2025-11-18T11-23-41.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,0.7797421216964722
