query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8539396004689388,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7563692903022273,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.3825894590133087,0.8888888888888888,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.4555357740415384,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.2957560802719969,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.437875349595273,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3857288139631005,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.735187381940672,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.2944022572447551,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.37273782109610154,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.6085348838064799,0.9,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.4300647153144127,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.8253354224490699,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.3581497773234013,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.34203513700581406,1.0,2000,llama3_8b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.7621481561800345,1.0,2020,llama3_8b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.526895751552383,1.0,2020,llama3_8b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.3995572248177023,1.0,2000,llama3_8b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7867183894361609,1.0,2010,llama3_8b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.6946334864498895,1.0,2020,llama3_8b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.8569505041574008,1.0,2010,llama3_8b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7064891792088193,1.0,2020,llama3_8b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7067584436904831,1.0,2020,llama3_8b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.4288546566500888,1.0,2020,llama3_8b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.31101955263646924,1.0,2000,llama3_8b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.7414828806208164,1.0,2020,llama3_8b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.8142706828743339,1.0,2010,llama3_8b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.7115859225239253,1.0,2020,llama3_8b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.3069601387657038,1.0,2020,llama3_8b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8790109877266259,1.0,2020,llama3_8b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.7926210825060527,1.0,2020,llama3_8b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.44308998963080914,1.0,1980,llama3_8b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.6313577388191591,1.0,2020,llama3_8b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.8319590075806406,1.0,2010,llama3_8b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.5001735956969371,1.0,2020,llama3_8b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.40428705825557704,1.0,1990,llama3_8b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5434235995049962,1.0,1990,llama3_8b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.2900178997343655,1.0,1990,llama3_8b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.24918817877764077,1.0,2020,llama3_8b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.789973579877295,1.0,2010,llama3_8b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.26827803334528216,1.0,2020,llama3_8b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8423901295145362,1.0,2020,llama3_8b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.8034463662888829,1.0,2020,llama3_8b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.7948865905855321,1.0,2020,llama3_8b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.796830117501546,1.0,2020,llama3_8b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7974024266357986,1.0,2020,llama3_8b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.3680639429116338,1.0,2020,llama3_8b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.7012551191827174,1.0,2020,llama3_8b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.4283694562719366,0.9166666666666666,2020,llama3_8b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.5521651365196305,1.0,2020,llama3_8b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.40256246560251574,1.0,2000,llama3_8b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7715189768038699,1.0,2020,llama3_8b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.66506865284688,1.0,2010,llama3_8b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.33993446144510164,1.0,2010,llama3_8b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.36110324635668334,1.0,2000,llama3_8b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4060187710512912,1.0,2000,llama3_8b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.47414966557293,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6061898241741098,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.36012518236367047,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.6769534136602695,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6794476877673064,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6306209715807208,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6411212020956499,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.4999595598842994,1.0,2020,llama3_8b
