query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5929978275928814,1.0,2010,phi3_4b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.39424584240786087,1.0,2010,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.388051452867326,1.0,2000,phi3_4b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.40396861562617686,1.0,2000,phi3_4b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.4355227029053947,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6135248710310944,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.3785168302989364,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.6628414677350162,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.7759360849168628,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6681055971133263,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6362136652955979,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.43235645843874176,1.0,2020,phi3_4b
