query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.6171050841915624,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.5012393818600787,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.977915258848537,0.2820050628274994,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.365544349810513,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.6328697265710975,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.5039184729166934,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.42546218992236295,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.5841889499926617,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.2553502583013852,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.6055996139264304,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.41168234812772153,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.19768488908911694,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.4281393229944869,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.4149312037271914,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.820847684105442,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.3524189710177249,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.9738672436737749,0.6160630983203115,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7713615787580208,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.5109793860351012,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.4505264531070564,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.38086811721253866,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.36632998727248706,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.4094979903547123,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9755453593002132,0.31226545042618314,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.4940760855807898,1.0,2020,mistral_7b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.5459353694068481,1.0,2020,mistral_7b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.33235080669340317,1.0,2020,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.568254266084877,1.0,2000,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6582732005288087,0.9285714285714286,2010,mistral_7b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.33131031341174766,1.0,2020,mistral_7b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.4921655349045697,1.0,2010,mistral_7b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.2866765074218103,1.0,2020,mistral_7b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.409691955682618,1.0,2020,mistral_7b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.40335312972602494,1.0,2020,mistral_7b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.6052465778859487,1.0,2020,mistral_7b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.90963717634234,0.5637604516437201,1.0,2020,mistral_7b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.5326182205662875,1.0,2020,mistral_7b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.5806584769565912,1.0,2020,mistral_7b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.3380121397753487,1.0,2020,mistral_7b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.4718976048787995,1.0,2020,mistral_7b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.37030767658587754,1.0,2020,mistral_7b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.25604176921056976,1.0,1990,mistral_7b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.38307328849128386,1.0,2020,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.5435886021948327,1.0,2010,mistral_7b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.9534606181487503,0.42518573875667004,1.0,2020,mistral_7b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.3954439079205739,1.0,1990,mistral_7b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5366448089687502,1.0,1990,mistral_7b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.36623420141189167,1.0,2010,mistral_7b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.34377445796197315,1.0,2020,mistral_7b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.794057713144923,1.0,2020,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.48667007053045797,1.0,2000,mistral_7b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.4219772395532061,1.0,2020,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.33641123826409214,1.0,2020,mistral_7b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.5347237773419625,1.0,2020,mistral_7b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.2706594621738875,1.0,2020,mistral_7b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.3866680949749645,1.0,2020,mistral_7b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.9768562593544076,0.4376926715960536,1.0,2020,mistral_7b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.3683209202817764,1.0,2020,mistral_7b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.2822889301728846,0.9166666666666666,2020,mistral_7b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.17786005992858334,1.0,2020,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.6113403492085844,1.0,2000,mistral_7b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.37886694485499317,1.0,2020,mistral_7b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5507981717844376,1.0,2010,mistral_7b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.5369825039895378,1.0,2010,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.7189093969126806,1.0,2010,mistral_7b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4410818167301355,1.0,2000,mistral_7b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.6804931328615694,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.44906527755987946,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.2660334742537044,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.3383776957988901,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.697237865608998,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.5428400942676457,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.43020659721754095,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.6334186866308776,1.0,2020,mistral_7b
