query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.8861814733245935,1.0,2020,phi3_4b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.5375849336977484,1.0,1980,phi3_4b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.543365807785967,1.0,2020,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.680502895197931,1.0,2010,phi3_4b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.5692043388136163,1.0,2020,phi3_4b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.27119231406674754,1.0,1990,phi3_4b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5606561744443652,1.0,2020,phi3_4b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.30953209351137567,1.0,2010,phi3_4b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3003551120037986,1.0,2020,phi3_4b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.8871678935208808,1.0,2010,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.3225255701852792,1.0,2000,phi3_4b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.3013587907145231,1.0,2020,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.3169797948068095,1.0,2020,phi3_4b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.7111601365161639,1.0,2020,phi3_4b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.6545309973221582,1.0,2020,phi3_4b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.6660503453509303,1.0,2020,phi3_4b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.41586292936651015,1.0,2020,phi3_4b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.439709893035829,1.0,2020,phi3_4b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.3120845268547049,1.0,2020,phi3_4b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.4098975796635172,1.0,2020,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.3669329393840691,1.0,2000,phi3_4b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7103360657295354,0.9375,2020,phi3_4b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5186915291822105,1.0,2010,phi3_4b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.33662398089758994,1.0,2010,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.3401236515765922,1.0,2000,phi3_4b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.3517147046110308,1.0,2000,phi3_4b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.4773468546199497,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.43543134473384665,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.14745066467100665,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.6434707388271038,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6606498692891398,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.30783731113886204,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7793999588468814,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.343296059883207,1.0,2020,phi3_4b
