query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.5220621668083507,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.4787410326191269,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.977915258848537,0.3775688682733085,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3711905278848116,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.6009667198340873,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.5088563629947812,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.3017838782654592,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.5707098697143651,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.2640338074143531,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.629670695098569,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.38078586744607723,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.191652333746567,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.40904388852663276,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.4666449479872963,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.824445835472329,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.30064159632082177,1.0,2010,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,0.9738672436737749,0.6023499345458061,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.634532322861948,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.5218373687360791,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.44814251181532144,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.3036831509479971,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.3719948605389371,1.0,1990,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.3645611349561153,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9755453593002132,0.34333756541123156,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.4776874845518982,1.0,2020,llama3_8b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.5215171038394889,1.0,2020,llama3_8b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.3268230551243577,1.0,2020,llama3_8b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.5796260444117065,1.0,2000,llama3_8b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6268995983146208,1.0,2010,llama3_8b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.27930350917609087,1.0,2020,llama3_8b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.49269898208825724,1.0,2010,llama3_8b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.281107113782379,1.0,2020,llama3_8b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.4206907994520911,1.0,2020,llama3_8b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.28256155840274183,1.0,2020,llama3_8b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.5498810193698644,1.0,2020,llama3_8b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.90963717634234,0.5860690736421106,1.0,2020,llama3_8b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.32583228998260905,1.0,2020,llama3_8b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.6377694288163084,1.0,2020,llama3_8b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.34629500080107967,1.0,2020,llama3_8b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.37338603386624647,1.0,2020,llama3_8b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.37367538785342586,1.0,2020,llama3_8b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.3172785791548087,1.0,1990,llama3_8b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.3531784903287665,1.0,2020,llama3_8b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.5918925639422062,1.0,2010,llama3_8b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.9534606181487503,0.3075871149854685,1.0,2020,llama3_8b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.43777673714550874,1.0,1990,llama3_8b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5365514924059238,1.0,1990,llama3_8b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.38597815601247754,1.0,2010,llama3_8b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.29954308811668756,1.0,2020,llama3_8b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.6911707440499175,1.0,2020,llama3_8b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.4904740027067553,1.0,2000,llama3_8b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.3971735323644579,1.0,2020,llama3_8b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.3435624822605743,1.0,2020,llama3_8b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.5518118730943152,1.0,2020,llama3_8b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.38488941491015405,1.0,2020,llama3_8b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.3281215833763241,1.0,2020,llama3_8b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.9768562593544076,0.43922511510869694,1.0,2020,llama3_8b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.4608433394958137,1.0,2020,llama3_8b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.29906259547124836,1.0,2020,llama3_8b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.26491194458169237,1.0,2020,llama3_8b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.5525510085251532,1.0,2000,llama3_8b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.32121584749449256,1.0,2020,llama3_8b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5175571983426991,0.8947368421052632,2010,llama3_8b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.4986860255917045,1.0,2010,llama3_8b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6825624567067922,1.0,2010,llama3_8b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4630924536911572,1.0,2000,llama3_8b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.6203445146553157,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.43352885051945067,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.22452819704078006,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.33123959956344956,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6793054958823503,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.5367098627062752,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.49147476668776274,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.5931684252065629,1.0,2020,llama3_8b
