query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.667184695474501,1.0,2020,mistral_7b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.636045812861541,1.0,2020,mistral_7b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.4519787888047267,0.875,2020,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.29516325813462246,1.0,2000,mistral_7b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.8261947689832668,1.0,2020,mistral_7b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.45963053981575663,1.0,2010,mistral_7b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.873627663541528,1.0,2010,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6992642482062654,1.0,2000,mistral_7b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.7097130541606139,1.0,2000,mistral_7b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.45222532298186097,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.7232807335291807,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.43906129198845,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7214708891537299,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6490126128702616,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6491666226630513,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7234859842081124,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.6654527127274625,1.0,2020,mistral_7b
