query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7749453793769582,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.816518278155653,1.0,2020,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.3351695844306456,1.0,2000,llama3_8b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.806218057850463,1.0,2020,llama3_8b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.8183064626781867,1.0,2020,llama3_8b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.3701686500116402,1.0,2000,llama3_8b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.8018681758909557,1.0,2010,llama3_8b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.584193305848249,1.0,2020,llama3_8b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.7699634322792218,1.0,2010,llama3_8b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7718090641763525,1.0,2020,llama3_8b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.8203657383542912,1.0,2020,llama3_8b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.3938459103271766,0.8181818181818182,2020,llama3_8b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.8061678309089052,1.0,2000,llama3_8b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.7367159751590537,1.0,2020,llama3_8b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.8030684875987202,1.0,2010,llama3_8b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.8202684772694928,0.875,2020,llama3_8b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.8415602492745349,1.0,2020,llama3_8b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.7634434517352043,1.0,2020,llama3_8b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.7367920838243418,1.0,2020,llama3_8b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.5532210018997883,1.0,1980,llama3_8b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.43594871236922755,1.0,2020,llama3_8b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.6852118204176204,1.0,2010,llama3_8b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.5224580418320282,1.0,2020,llama3_8b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.4519544195446755,1.0,1990,llama3_8b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.28793985384377246,1.0,1990,llama3_8b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.6857859119660586,1.0,1990,llama3_8b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.5723095987981304,1.0,2020,llama3_8b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.7423287644337531,1.0,2010,llama3_8b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.32805213927837906,1.0,2020,llama3_8b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8385023461688773,1.0,2020,llama3_8b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7935650448622584,1.0,2020,llama3_8b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.9347281334660841,0.8181818181818182,2020,llama3_8b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.5855181872018747,1.0,2020,llama3_8b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7856130912392595,1.0,2020,llama3_8b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.82782554389445,0.7333333333333333,2020,llama3_8b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.5963990425315214,1.0,2020,llama3_8b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.6094460141344265,1.0,2020,llama3_8b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.5302506299732194,1.0,2020,llama3_8b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.2693921855516024,1.0,2000,llama3_8b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7138595883211267,1.0,2020,llama3_8b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.7934664122815094,1.0,2010,llama3_8b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.8410482667939895,1.0,2010,llama3_8b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.588778525499743,1.0,2000,llama3_8b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.6756868634922144,1.0,2000,llama3_8b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.43375408719718556,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6389436936654329,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.4522543076152007,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7398298541348067,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.5404481327248433,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.7276268328558184,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7592932342167635,1.0,2020,llama3_8b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.8239855853533583,1.0,2020,llama3_8b
