query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.32863673018106654,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.5723578484729077,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.7569119214432171,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7487709743345572,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.8692429557521587,0.8125,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8556057960226758,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7196843954712968,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.468281363714101,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6247958776882466,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3073527316569025,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.7266887841009562,1.0,2010,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3423231887378318,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.6717875380193601,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.3244427402663051,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.30857898158933245,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.4377777834912578,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.4120124907282522,1.0,1990,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7914452679564619,0.8181818181818182,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.8493150884875023,1.0,2020,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.33071741344506494,1.0,2000,phi3_4b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8645914667163652,1.0,2020,phi3_4b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.7665719698808936,0.75,2020,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.3884170560038023,1.0,2000,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7338609052956128,1.0,2010,phi3_4b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.5717223410449052,1.0,2020,phi3_4b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.8935803126656067,1.0,2010,phi3_4b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7669040156432471,1.0,2020,phi3_4b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7982081632653062,1.0,2020,phi3_4b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.34009809584961015,1.0,2020,phi3_4b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.7674315853403019,1.0,2000,phi3_4b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.7149080283365997,1.0,2020,phi3_4b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.7249445800922417,1.0,2010,phi3_4b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.7752506813809021,1.0,2020,phi3_4b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.6514960401167414,1.0,2020,phi3_4b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.7611190937289987,1.0,2020,phi3_4b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.7976480391729954,1.0,2020,phi3_4b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.4623582141830261,1.0,1980,phi3_4b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.5436633549569957,1.0,2020,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.8385183316433691,1.0,2010,phi3_4b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.44807093677890963,0.6666666666666666,2020,phi3_4b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.4813598192840913,1.0,1990,phi3_4b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.3484399046414235,0.7272727272727273,1990,phi3_4b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.2489611477147663,1.0,1990,phi3_4b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.4595712254117056,1.0,2020,phi3_4b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.7856639029254191,1.0,2010,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.35713967470713964,1.0,2020,phi3_4b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.7288660596097762,1.0,2020,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.8030012961013816,1.0,2020,phi3_4b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.9008687278899352,0.8518518518518519,2020,phi3_4b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.6773186943736393,1.0,2020,phi3_4b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7552432754080238,1.0,2020,phi3_4b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.6612845919512585,1.0,2020,phi3_4b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.7219406556376609,1.0,2020,phi3_4b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.6713338897773159,0.9,2020,phi3_4b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.5937005388996477,0.9166666666666666,2020,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.26818877497479265,1.0,2000,phi3_4b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7946902257477172,1.0,2020,phi3_4b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.47489450939334726,1.0,2010,phi3_4b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.9055596682578545,1.0,2010,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6221339706431012,1.0,2000,phi3_4b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.6685708609924684,1.0,2000,phi3_4b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.32062224883424,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6573291120926166,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.4230998362002096,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7063248937968677,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6701410595442372,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.778385429240331,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7008860442196819,1.0,2020,phi3_4b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.853133406755088,1.0,2020,phi3_4b
