query_id,ndcg,faith,model
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.6209560877755507,phi3_4b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.351363686398587,phi3_4b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.4234269224319185,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7367282163356481,phi3_4b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.33813922090513265,phi3_4b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.24755154257656872,phi3_4b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5295344855445809,phi3_4b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.28699484188706975,phi3_4b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3107228352367847,phi3_4b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.840967016140929,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.24282420334325652,phi3_4b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8202606578353695,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7152577636818267,phi3_4b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.65139932789799,phi3_4b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.7048935147216973,phi3_4b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7988598777090353,phi3_4b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.31851999175714785,phi3_4b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.6090951176153783,phi3_4b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.31167890511365975,phi3_4b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.3529657452296343,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.40704652534102986,phi3_4b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.8151303457136789,phi3_4b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5929978275928814,phi3_4b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.39424584240786087,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.388051452867326,phi3_4b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.40396861562617686,phi3_4b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.4355227029053947,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6135248710310944,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.3785168302989364,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.6628414677350162,phi3_4b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.7759360849168628,phi3_4b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6681055971133263,phi3_4b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6362136652955979,phi3_4b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.43235645843874176,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.3573932482761049,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4406590132921233,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.5880512324552934,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.7062108558212706,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7848420315915966,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.700724909300804,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.6556705636499685,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.47994030052039827,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.6656783979519879,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.6219664984174251,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.9408122112804026,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.674456137179738,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.6925919839577632,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.6623858931236016,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7631042577392726,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7138770724138337,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.4648947173350411,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6864153323383921,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.7378591846336942,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.7128984176764205,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.32004287882787746,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.5081228423249721,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.3508146891411311,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.6507348790753443,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.4061996405832203,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.732183555332707,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.7483013472529065,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.3422638894365317,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.370193231602817,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3252970767921858,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.8019039653104465,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.3735443752064978,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.6941246794405421,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.7266411941829981,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.814631212341912,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7870755042628089,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8426677488965818,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.700092733668698,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.43105653463657995,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6157650855715283,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3107587557478282,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.530857249573293,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.2689823431426556,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7249941217579691,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.33543164603722875,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.28508268060064546,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.5282198439353475,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.31202229648695173,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.8461605958261929,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.38834089091121843,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.32421421720351307,mistral_7b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.6262224493014551,mistral_7b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.4058425613629467,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.403733367191297,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6528819075613458,mistral_7b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.5194452714735954,mistral_7b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.9441857142857144,mistral_7b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7287559708503739,mistral_7b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.6984308602413877,mistral_7b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.38043428445669397,mistral_7b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.3871917981560077,mistral_7b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.5777542709956323,mistral_7b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.7985330150822141,mistral_7b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.7426778051431095,mistral_7b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.3246752882506865,mistral_7b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8230761873983449,mistral_7b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.8866105580944289,mistral_7b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.31971967477436447,mistral_7b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.4882028774202112,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7362327821683368,mistral_7b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.5656275895234304,mistral_7b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.36513156666271157,mistral_7b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5310791600240021,mistral_7b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.27946837065378877,mistral_7b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3424536120909155,mistral_7b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.9291980360009884,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.3361866116144895,mistral_7b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8205786063398965,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.8455479804596213,mistral_7b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.7555538500419505,mistral_7b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.7113772375942395,mistral_7b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.6074681693809163,mistral_7b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.4241261396507955,mistral_7b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.5420081744392204,mistral_7b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.4430125986332552,mistral_7b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.28346403000963755,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.4001303231679049,mistral_7b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7348236993474836,mistral_7b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.4732374500078254,mistral_7b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.37340012998171496,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.3300861638609669,mistral_7b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4023729778650212,mistral_7b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.4456426910208628,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.571431392407456,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.3309670089596468,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.651331036823294,mistral_7b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.7381466000799334,mistral_7b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6750152023348953,mistral_7b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6215811965811967,mistral_7b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.49117239090024783,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.35448051134239106,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.4646021620291466,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.712009631470774,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.5972935620320586,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7695088615959986,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.72400718963612,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.5491139411182431,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.6768321318013253,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.6606703533687007,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.7421651349461459,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.8603596070274682,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.4451851317397139,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.6266655145878466,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7059979673006874,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7191701180088219,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7582453021124519,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.7320814703538133,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6425953276029032,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.7890740582236482,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.6215988795332338,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.36500084478513783,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.6828544978567087,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.4087183157080459,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.49796452795913865,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.37158371185472544,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.8198736919068725,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.3876181441021473,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.4304178512950907,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.21533322978973546,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.3371192366526735,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.8140251609141768,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.37143790395837334,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.7774111472002195,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8026443918197547,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7034392532636563,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.8418838842723481,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8539396004689388,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7563692903022273,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.3825894590133087,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.4555357740415384,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.2957560802719969,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.437875349595273,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3857288139631005,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.735187381940672,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.2944022572447551,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.37273782109610154,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.6085348838064799,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.4300647153144127,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.8253354224490699,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.3581497773234013,llama3_8b
