file,query_id,bert_intrinsic
llm_2025-11-17T13-04-21.json,Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,0.7628573179244995
llm_2025-11-17T13-04-33.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,0.7546396851539612
llm_2025-11-17T13-04-41.json,Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,0.7490330934524536
llm_2025-11-17T13-04-51.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,0.7652581930160522
llm_2025-11-17T13-05-07.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,0.7765599489212036
llm_2025-11-17T13-05-20.json,Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,0.7767686247825623
llm_2025-11-17T13-05-33.json,Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,0.8252288699150085
llm_2025-11-17T13-05-43.json,Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,0.7849866151809692
llm_2025-11-17T13-06-05.json,Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,0.7758406400680542
llm_2025-11-17T13-06-15.json,Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,0.7851254343986511
llm_2025-11-17T13-06-25.json,Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,0.8046029806137085
llm_2025-11-17T13-06-37.json,Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,0.7937859296798706
llm_2025-11-17T13-06-50.json,Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,0.7883247137069702
llm_2025-11-17T13-07-03.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,0.7923285961151123
llm_2025-11-17T13-07-13.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,0.796831488609314
llm_2025-11-17T13-07-25.json,Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,0.7578026652336121
llm_2025-11-17T13-07-36.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,0.8096832036972046
llm_2025-11-17T13-07-49.json,Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,0.771435558795929
llm_2025-11-17T13-08-06.json,Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,0.8024091720581055
llm_2025-11-17T13-08-22.json,Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,0.7835828065872192
llm_2025-11-17T13-08-32.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,0.7995055317878723
llm_2025-11-17T13-08-45.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,0.8025218844413757
llm_2025-11-17T13-08-59.json,Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,0.7916603684425354
llm_2025-11-17T13-09-11.json,Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,0.7412706613540649
llm_2025-11-17T13-09-25.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,0.8003858327865601
llm_2025-11-17T13-09-37.json,Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,0.8317433595657349
llm_2025-11-17T13-09-48.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,0.7906275987625122
llm_2025-11-17T13-09-59.json,Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,0.7705515623092651
llm_2025-11-17T13-10-13.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,0.7975263595581055
llm_2025-11-17T13-10-24.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,0.7925242185592651
llm_2025-11-17T13-10-36.json,Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,0.7716829776763916
llm_2025-11-17T13-10-47.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,0.7887729406356812
llm_2025-11-17T13-10-57.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,0.782483696937561
llm_2025-11-17T13-11-18.json,Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,0.785202145576477
llm_2025-11-17T13-11-31.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,0.7893656492233276
llm_2025-11-17T13-11-48.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.8041110038757324
llm_2025-11-17T13-11-59.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,0.7740834355354309
llm_2025-11-17T13-12-08.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,0.79352867603302
llm_2025-11-17T13-12-24.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,0.773940920829773
llm_2025-11-17T13-12-37.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,0.8052376508712769
llm_2025-11-17T13-12-53.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,0.7956094741821289
llm_2025-11-17T13-13-03.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,0.7908174395561218
llm_2025-11-17T13-13-23.json,Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,0.8051179647445679
llm_2025-11-17T13-13-36.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,0.8006266355514526
llm_2025-11-17T13-13-47.json,Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,0.8038037419319153
llm_2025-11-17T13-14-04.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,0.792818546295166
llm_2025-11-17T13-14-18.json,Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,0.7551333904266357
llm_2025-11-17T13-14-37.json,Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.7733278274536133
llm_2025-11-17T13-14-48.json,Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,0.799412727355957
llm_2025-11-17T13-15-03.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,0.8078321218490601
llm_2025-11-17T13-15-23.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,0.7596874237060547
llm_2025-11-17T13-15-40.json,Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,0.7384086847305298
llm_2025-11-17T13-15-51.json,Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,0.7796823382377625
llm_2025-11-17T13-16-02.json,Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,0.7378455996513367
llm_2025-11-17T13-16-14.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,0.8085590600967407
llm_2025-11-17T13-16-24.json,Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,0.7769549489021301
llm_2025-11-17T13-16-35.json,Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,0.7759490609169006
llm_2025-11-17T13-16-50.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,0.8129083514213562
llm_2025-11-17T13-17-04.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,0.8007671236991882
llm_2025-11-17T13-17-21.json,Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,0.7740570902824402
llm_2025-11-17T13-17-38.json,Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.7781416773796082
llm_2025-11-17T13-17-57.json,Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.7340463399887085
llm_2025-11-17T13-18-11.json,Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,0.8111028671264648
llm_2025-11-17T13-18-24.json,Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,0.7960495948791504
llm_2025-11-17T13-18-43.json,Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,0.7720597982406616
llm_2025-11-17T13-19-01.json,Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,0.8011035919189453
llm_2025-11-17T13-19-24.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,0.7424238324165344
llm_2025-11-17T13-19-34.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,0.7758466601371765
llm_2025-11-17T13-19-44.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.7983299493789673
llm_2025-11-17T13-19-55.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,0.8176101446151733
llm_2025-11-17T13-20-04.json,Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,0.7789624929428101
llm_2025-11-17T13-20-15.json,Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.788308322429657
llm_2025-11-17T13-20-30.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,0.7851508259773254
llm_2025-11-17T13-20-43.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,0.8062569499015808
llm_2025-11-17T13-20-55.json,Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,0.7967942357063293
llm_2025-11-17T13-21-06.json,Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,0.7951814532279968
llm_2025-11-17T13-21-17.json,Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,0.781403660774231
llm_2025-11-17T13-21-30.json,Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,0.7832916975021362
llm_2025-11-17T13-21-43.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,0.7888170480728149
llm_2025-11-17T13-21-55.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,0.7862529754638672
llm_2025-11-17T13-22-05.json,Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,0.8151790499687195
llm_2025-11-17T13-22-21.json,Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,0.7668329477310181
llm_2025-11-17T13-22-33.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,0.7856332063674927
llm_2025-11-17T13-22-44.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,0.7872983813285828
