file,query_id,bert_intrinsic
llm_2025-11-16T23-05-46.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,0.8053763508796692
llm_2025-11-16T23-05-55.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,0.767579197883606
llm_2025-11-16T23-06-07.json,Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,0.7485200762748718
llm_2025-11-16T23-06-14.json,Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,0.7722502946853638
llm_2025-11-16T23-06-22.json,Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,0.7646631598472595
llm_2025-11-16T23-06-32.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,0.7917379140853882
llm_2025-11-16T23-06-40.json,Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,0.7791303396224976
llm_2025-11-16T23-06-50.json,Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,0.7962057590484619
llm_2025-11-16T23-07-05.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,0.7897559404373169
llm_2025-11-16T23-07-18.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,0.8045447468757629
llm_2025-11-16T23-07-30.json,Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,0.7635505795478821
llm_2025-11-16T23-07-40.json,Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.791691780090332
llm_2025-11-16T23-07-52.json,Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.6960247755050659
llm_2025-11-16T23-08-03.json,Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,0.7778695225715637
llm_2025-11-16T23-08-14.json,Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,0.799848198890686
llm_2025-11-16T23-08-32.json,Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,0.7584643363952637
llm_2025-11-16T23-08-45.json,Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,0.7793841361999512
llm_2025-11-16T23-08-57.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,0.747814953327179
llm_2025-11-16T23-09-11.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,0.7873058915138245
llm_2025-11-16T23-09-22.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.7851267457008362
llm_2025-11-16T23-09-32.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,0.8045557141304016
llm_2025-11-16T23-09-42.json,Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,0.7756614685058594
llm_2025-11-16T23-09-54.json,Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.8020359873771667
llm_2025-11-16T23-10-06.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,0.8103507161140442
llm_2025-11-16T23-10-18.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,0.7986693382263184
llm_2025-11-16T23-10-30.json,Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,0.7895208597183228
llm_2025-11-16T23-10-39.json,Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,0.8064786791801453
llm_2025-11-16T23-10-48.json,Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,0.7719494104385376
llm_2025-11-16T23-11-06.json,Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,0.7668419480323792
llm_2025-11-16T23-11-21.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,0.7917195558547974
llm_2025-11-16T23-11-33.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,0.7644551992416382
llm_2025-11-16T23-11-44.json,Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,0.8153687715530396
llm_2025-11-16T23-11-56.json,Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,0.767960250377655
llm_2025-11-16T23-12-07.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,0.7876636981964111
llm_2025-11-16T23-12-18.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,0.7797378301620483
