query_id,ndcg@k,faithfulness,citation_hit_rate,dominant_decade,model
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6157650855715283,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3107587557478282,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.530857249573293,1.0,2010,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.2689823431426556,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7249941217579691,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.33543164603722875,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.28508268060064546,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.5282198439353475,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.31202229648695173,1.0,1990,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.8461605958261929,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9984522679129527,0.38834089091121843,1.0,2020,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.32421421720351307,0.9230769230769231,2000,mistral_7b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.6262224493014551,1.0,2020,mistral_7b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.4058425613629467,1.0,2020,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.403733367191297,1.0,2000,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6528819075613458,1.0,2010,mistral_7b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.5194452714735954,1.0,2020,mistral_7b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.9441857142857144,1.0,2010,mistral_7b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7287559708503739,1.0,2020,mistral_7b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.6984308602413877,1.0,2020,mistral_7b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.38043428445669397,1.0,2020,mistral_7b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.3871917981560077,1.0,2000,mistral_7b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.5777542709956323,1.0,2020,mistral_7b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.7985330150822141,1.0,2010,mistral_7b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.7426778051431095,1.0,2020,mistral_7b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.3246752882506865,1.0,2020,mistral_7b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8230761873983449,1.0,2020,mistral_7b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.8866105580944289,1.0,2020,mistral_7b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.31971967477436447,1.0,1980,mistral_7b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.4882028774202112,1.0,2020,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.7362327821683368,1.0,2010,mistral_7b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.5656275895234304,1.0,2020,mistral_7b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.36513156666271157,1.0,1990,mistral_7b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5310791600240021,1.0,1990,mistral_7b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.27946837065378877,1.0,1990,mistral_7b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3424536120909155,1.0,2020,mistral_7b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.9291980360009884,1.0,2010,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.3361866116144895,1.0,2020,mistral_7b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8205786063398965,1.0,2020,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.8455479804596213,1.0,2020,mistral_7b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.7555538500419505,1.0,2020,mistral_7b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.7113772375942395,1.0,2020,mistral_7b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.6074681693809163,1.0,2020,mistral_7b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.4241261396507955,1.0,2020,mistral_7b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.5420081744392204,1.0,2020,mistral_7b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.4430125986332552,1.0,2020,mistral_7b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.28346403000963755,1.0,2020,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.4001303231679049,1.0,2000,mistral_7b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7348236993474836,1.0,2020,mistral_7b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.4732374500078254,1.0,2010,mistral_7b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.37340012998171496,1.0,2010,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.3300861638609669,1.0,2000,mistral_7b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4023729778650212,1.0,2000,mistral_7b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.4456426910208628,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.571431392407456,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.3309670089596468,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.651331036823294,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.7381466000799334,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6750152023348953,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.6215811965811967,1.0,2020,mistral_7b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.49117239090024783,1.0,2020,mistral_7b
