file,query_id,bert_intrinsic
llm_2025-11-16T20-02-19.json,Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,0.7644968032836914
llm_2025-11-16T20-02-27.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,0.7881854176521301
llm_2025-11-16T20-02-37.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,0.783541738986969
llm_2025-11-16T20-02-48.json,Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,0.7893671989440918
llm_2025-11-16T20-02-57.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,0.7878125905990601
llm_2025-11-16T20-03-09.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.7949148416519165
llm_2025-11-16T20-03-18.json,Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,0.778069019317627
llm_2025-11-16T20-03-27.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,0.7923102378845215
llm_2025-11-16T20-03-40.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,0.7833534479141235
llm_2025-11-16T20-03-52.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,0.8031923174858093
llm_2025-11-16T20-04-02.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,0.7993282079696655
llm_2025-11-16T20-04-13.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,0.7961388230323792
llm_2025-11-16T20-04-26.json,Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,0.7933125495910645
llm_2025-11-16T20-04-39.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,0.7858666777610779
llm_2025-11-16T20-04-47.json,Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,0.7908811569213867
llm_2025-11-16T20-05-01.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,0.8023158311843872
llm_2025-11-16T20-05-14.json,Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,0.7526410818099976
llm_2025-11-16T20-05-26.json,Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.7830923795700073
llm_2025-11-16T20-05-36.json,Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,0.7838252186775208
llm_2025-11-16T20-05-45.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,0.8079997897148132
llm_2025-11-16T20-05-56.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,0.7647465467453003
llm_2025-11-16T20-06-05.json,Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,0.7334480285644531
llm_2025-11-16T20-06-12.json,Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,0.7802941799163818
llm_2025-11-16T20-06-21.json,Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,0.7595129609107971
llm_2025-11-16T20-06-33.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,0.7967393398284912
llm_2025-11-16T20-06-43.json,Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,0.7749921679496765
llm_2025-11-16T20-06-51.json,Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,0.7959747314453125
llm_2025-11-16T20-07-02.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,0.7886989116668701
llm_2025-11-16T20-07-11.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,0.8026718497276306
llm_2025-11-16T20-07-22.json,Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,0.7609297633171082
llm_2025-11-16T20-07-32.json,Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.7894937992095947
llm_2025-11-16T20-07-42.json,Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.7141858339309692
llm_2025-11-16T20-07-52.json,Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,0.7808746695518494
llm_2025-11-16T20-08-04.json,Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,0.8078864216804504
llm_2025-11-16T20-08-26.json,Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,0.7548198699951172
llm_2025-11-16T20-08-42.json,Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,0.7814803123474121
llm_2025-11-16T20-09-04.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,0.7444615364074707
llm_2025-11-16T20-09-16.json,Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,0.7907091379165649
llm_2025-11-16T20-09-25.json,Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,0.7823556661605835
llm_2025-11-16T20-09-37.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,0.8121553659439087
llm_2025-11-16T20-09-46.json,Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,0.7780301570892334
llm_2025-11-16T20-09-58.json,Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,0.7978919744491577
llm_2025-11-16T20-10-09.json,Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,0.8033099174499512
llm_2025-11-16T20-10-20.json,Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,0.7981554269790649
llm_2025-11-16T20-10-31.json,Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,0.7994459867477417
llm_2025-11-16T20-10-42.json,Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,0.8012464642524719
llm_2025-11-16T20-10-50.json,Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,0.7735700607299805
llm_2025-11-16T20-11-01.json,Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,0.7673764228820801
llm_2025-11-16T20-11-14.json,Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,0.7868676781654358
llm_2025-11-16T20-11-26.json,Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,0.7642030119895935
llm_2025-11-16T20-11-35.json,Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,0.8133564591407776
llm_2025-11-16T20-11-48.json,Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,0.7641436457633972
llm_2025-11-16T20-12-01.json,Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,0.7851653099060059
llm_2025-11-16T20-12-14.json,Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,0.7825613617897034
