query_id,ndcg,faith,model
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.7709240971748512,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.32863673018106654,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.5723578484729077,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.7569119214432171,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7487709743345572,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.8692429557521587,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8556057960226758,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.7196843954712968,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.468281363714101,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6247958776882466,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3073527316569025,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.7266887841009562,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3423231887378318,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.6717875380193601,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.3244427402663051,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.30857898158933245,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.4377777834912578,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.4120124907282522,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7914452679564619,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.8493150884875023,phi3_4b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.33071741344506494,phi3_4b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8645914667163652,phi3_4b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.7665719698808936,phi3_4b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.3884170560038023,phi3_4b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.7338609052956128,phi3_4b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.5717223410449052,phi3_4b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.8935803126656067,phi3_4b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7669040156432471,phi3_4b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7982081632653062,phi3_4b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.34009809584961015,phi3_4b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.7674315853403019,phi3_4b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.7149080283365997,phi3_4b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.7249445800922417,phi3_4b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.7752506813809021,phi3_4b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.6514960401167414,phi3_4b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.7611190937289987,phi3_4b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.7976480391729954,phi3_4b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.4623582141830261,phi3_4b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.5436633549569957,phi3_4b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.8385183316433691,phi3_4b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.44807093677890963,phi3_4b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.4813598192840913,phi3_4b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.3484399046414235,phi3_4b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.2489611477147663,phi3_4b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.4595712254117056,phi3_4b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.7856639029254191,phi3_4b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.35713967470713964,phi3_4b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.7288660596097762,phi3_4b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.8030012961013816,phi3_4b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.9008687278899352,phi3_4b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.6773186943736393,phi3_4b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.7552432754080238,phi3_4b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.6612845919512585,phi3_4b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.7219406556376609,phi3_4b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.6713338897773159,phi3_4b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.5937005388996477,phi3_4b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.26818877497479265,phi3_4b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.7946902257477172,phi3_4b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.47489450939334726,phi3_4b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.9055596682578545,phi3_4b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6221339706431012,phi3_4b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.6685708609924684,phi3_4b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.32062224883424,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.6573291120926166,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.4230998362002096,phi3_4b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7063248937968677,phi3_4b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6701410595442372,phi3_4b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.778385429240331,phi3_4b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7008860442196819,phi3_4b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.853133406755088,phi3_4b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.5366504142882049,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.3446269239515099,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.8529679095777678,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.7702422513919428,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7763294375492038,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.7085573397138515,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.7102305407062784,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.515337934258511,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.6795731759221784,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.875496867025628,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.8092722119150692,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.5919525840958941,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.5067043221236703,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.8275903412377097,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.7932380018405512,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7910292812972552,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.6656561892583989,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.7402328684070715,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6208383656928415,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.7621320338480626,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.31242658825482356,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8754062563008068,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.5829735929542699,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7146133910084079,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.49014068898260066,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.8100478790614112,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.4390984355937086,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.3521113012625023,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.20116005774219006,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.33099832945900937,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.6705367248022832,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.40505354771230734,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.8063142972362058,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8573634735267182,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.7305526048026048,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.836312177279463,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.6834250008385054,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.8091963330786861,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.5576441151039344,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.6347771713348525,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.3724430054962471,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.4958823075324042,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.39222162987014386,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.7222191580142571,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.32563917397814046,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.3016558849670901,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.5217608322442945,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.41483225344822616,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7284650593976969,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.7631708683473388,mistral_7b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.30229463382359056,mistral_7b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.8472845803573419,mistral_7b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.7210984616887727,mistral_7b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.38128805784353,mistral_7b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6989724077665255,mistral_7b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.6757430061835373,mistral_7b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.7871029072977941,mistral_7b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.7262524251915555,mistral_7b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.7758199565540503,mistral_7b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.4171222871093675,mistral_7b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.7805951252213766,mistral_7b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,1.0,0.6897261703077874,mistral_7b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.8752926813550855,mistral_7b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.8891115327184892,mistral_7b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.840210078436969,mistral_7b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.8153669247419247,mistral_7b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.8207207421240102,mistral_7b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.33207029090246765,mistral_7b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.6277479516732298,mistral_7b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.891962476120371,mistral_7b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,1.0,0.45339225010358847,mistral_7b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.26192122347195895,mistral_7b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.33945609926385534,mistral_7b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.4460097354439372,mistral_7b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.3731379362057685,mistral_7b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.8171561810509179,mistral_7b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.2726336694847542,mistral_7b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.8469533128338276,mistral_7b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.7016445103676339,mistral_7b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.9493671841466018,mistral_7b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.6845553362156349,mistral_7b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.8343278937237886,mistral_7b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,1.0,0.6963266239555718,mistral_7b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.667184695474501,mistral_7b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.636045812861541,mistral_7b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.4519787888047267,mistral_7b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.29516325813462246,mistral_7b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.8261947689832668,mistral_7b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.45963053981575663,mistral_7b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.873627663541528,mistral_7b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6992642482062654,mistral_7b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.7097130541606139,mistral_7b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.45222532298186097,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.7232807335291807,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.43906129198845,mistral_7b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.7214708891537299,mistral_7b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6490126128702616,mistral_7b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.6491666226630513,mistral_7b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.7234859842081124,mistral_7b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.6654527127274625,mistral_7b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_deterministic_and_,1.0,0.5865978062575743,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_compare_evaluation_approac,1.0,0.30310344178987203,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_ai_evaluation,1.0,0.7642960011665892,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_evaluation_re,1.0,0.8173858525913446,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_how_temporal_cont,1.0,0.7518715261490337,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_describe_the_influence_of_,1.0,0.6019715131012512,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_ethical_tensions_b,1.0,0.5887645330301513,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_discuss_the_limitations_of,1.0,0.576084624884103,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_how_feedback_loops,1.0,0.736255555847661,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_explain_the_role_of_traini,1.0,0.8570051899254797,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_how_should_misuse_risks_of,1.0,0.6862144987786679,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_early_med,1.0,0.6080365093794412,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_list_examples_of_electroni,1.0,0.7271078352895047,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_provide_a_precise_definiti,1.0,0.7906779038786219,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_state_the_main_principles_,1.0,0.8209403240204156,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_ai_ethics_and_tr,1.0,0.7648894659104337,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_arguments_for_hu,1.0,0.626156539420871,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_context_comp,1.0,0.6635133207803158,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_summarize_how_human-like_c,1.0,0.6753697719719833,llama3_8b
Analyze_the_mechanisms__strengths__and_limitations_of_what_criteria_are_used_to_,1.0,0.8417449382915221,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_declarative_an,1.0,0.3972161883956829,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_expert_systems,1.0,0.8059934461553875,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_human_reasonin,1.0,0.6135817196767681,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_shallow_learni,1.0,0.7289210933003207,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_compare_symbolic_reaso,1.0,0.45134908057194734,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_contrast_capability_fr,1.0,0.8510498332802455,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_describe_how_fairness_,1.0,0.509761404493992,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_ai_approac,1.0,0.38434290619170064,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_knowledge_,1.0,0.27029171597033685,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_symbolic_a,1.0,0.32398799392155236,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_how_the_corpus,1.0,0.9150800290339461,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_influence_,1.0,0.305948741741593,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_discuss_the_transition,1.0,0.767480162723584,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_applica,1.0,0.8484364849748525,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_ai_differs,1.0,0.8026321285231058,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_deep_learn,1.0,0.7617555336612691,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_how_future_dir,1.0,0.8123584740500147,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_contributi,1.0,0.8639113802239157,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_difference,1.0,0.5905832154280332,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_emergence_,1.0,0.5716584892706986,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_explain_the_relation_b,1.0,0.2774822229365691,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_how_did_ai_concepts_sh,1.0,0.7028387359645527,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_outline_the_core_subfi,1.0,0.3540001351610645,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_ai_as_portra,1.0,0.6507949435585401,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_debates_abou,1.0,0.26433906464883117,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_human-ai,1.0,0.28991199108505383,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_logic-ba,1.0,0.430326934720032,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_how_probabil,1.0,0.34700934552488216,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_regulatory_p,1.0,0.7749453793769582,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,1.0,0.816518278155653,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.3351695844306456,llama3_8b
